subject,crops_number,category_label,label,split,file_path
sub-015,438,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop438.npz
sub-051,165,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop165.npz
sub-008,126,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop126.npz
sub-051,150,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop150.npz
sub-015,166,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop166.npz
sub-015,59,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop59.npz
sub-048,161,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop161.npz
sub-048,80,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop80.npz
sub-021,307,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop307.npz
sub-015,49,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop49.npz
sub-008,68,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop68.npz
sub-051,13,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop13.npz
sub-021,3,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop3.npz
sub-015,48,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop48.npz
sub-048,269,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop269.npz
sub-021,402,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop402.npz
sub-029,79,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop79.npz
sub-021,80,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop80.npz
sub-051,7,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop7.npz
sub-048,182,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop182.npz
sub-008,260,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop260.npz
sub-029,255,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop255.npz
sub-008,378,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop378.npz
sub-008,360,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop360.npz
sub-015,25,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop25.npz
sub-051,337,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop337.npz
sub-055,285,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop285.npz
sub-015,276,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop276.npz
sub-051,370,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop370.npz
sub-021,279,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop279.npz
sub-021,104,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop104.npz
sub-015,361,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop361.npz
sub-008,330,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop330.npz
sub-029,185,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop185.npz
sub-008,250,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop250.npz
sub-021,168,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop168.npz
sub-021,284,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop284.npz
sub-021,375,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop375.npz
sub-029,38,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop38.npz
sub-055,317,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop317.npz
sub-029,0,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop0.npz
sub-015,297,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop297.npz
sub-055,189,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop189.npz
sub-015,240,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop240.npz
sub-029,313,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop313.npz
sub-048,132,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop132.npz
sub-029,193,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop193.npz
sub-051,217,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop217.npz
sub-029,238,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop238.npz
sub-008,251,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop251.npz
sub-015,350,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop350.npz
sub-029,115,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop115.npz
sub-051,144,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop144.npz
sub-015,349,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop349.npz
sub-051,193,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop193.npz
sub-055,243,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop243.npz
sub-029,267,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop267.npz
sub-051,262,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop262.npz
sub-055,292,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop292.npz
sub-048,207,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop207.npz
sub-051,85,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop85.npz
sub-055,172,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop172.npz
sub-029,104,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop104.npz
sub-021,299,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop299.npz
sub-055,66,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop66.npz
sub-021,216,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop216.npz
sub-029,37,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop37.npz
sub-008,277,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop277.npz
sub-021,47,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop47.npz
sub-048,88,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop88.npz
sub-021,212,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop212.npz
sub-008,102,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop102.npz
sub-021,209,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop209.npz
sub-055,113,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop113.npz
sub-008,389,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop389.npz
sub-048,336,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop336.npz
sub-029,64,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop64.npz
sub-051,204,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop204.npz
sub-048,338,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop338.npz
sub-055,124,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop124.npz
sub-048,461,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop461.npz
sub-051,178,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop178.npz
sub-048,264,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop264.npz
sub-048,353,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop353.npz
sub-055,311,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop311.npz
sub-051,277,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop277.npz
sub-015,123,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop123.npz
sub-055,282,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop282.npz
sub-008,393,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop393.npz
sub-008,265,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop265.npz
sub-048,168,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop168.npz
sub-015,406,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop406.npz
sub-055,162,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop162.npz
sub-055,73,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop73.npz
sub-055,307,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop307.npz
sub-029,73,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop73.npz
sub-048,47,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop47.npz
sub-051,115,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop115.npz
sub-015,325,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop325.npz
sub-015,342,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop342.npz
sub-021,100,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop100.npz
sub-048,332,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop332.npz
sub-029,346,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop346.npz
sub-015,299,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop299.npz
sub-055,150,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop150.npz
sub-021,272,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop272.npz
sub-051,125,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop125.npz
sub-008,237,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop237.npz
sub-051,297,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop297.npz
sub-008,267,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop267.npz
sub-015,220,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop220.npz
sub-008,226,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop226.npz
sub-055,57,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop57.npz
sub-015,449,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop449.npz
sub-008,249,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop249.npz
sub-008,47,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop47.npz
sub-055,159,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop159.npz
sub-015,84,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop84.npz
sub-008,75,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop75.npz
sub-048,326,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop326.npz
sub-048,391,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop391.npz
sub-048,171,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop171.npz
sub-008,232,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop232.npz
sub-015,266,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop266.npz
sub-051,30,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop30.npz
sub-015,290,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop290.npz
sub-008,174,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop174.npz
sub-008,363,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop363.npz
sub-055,117,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop117.npz
sub-015,416,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop416.npz
sub-048,22,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop22.npz
sub-048,154,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop154.npz
sub-051,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop330.npz
sub-051,3,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop3.npz
sub-048,466,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop466.npz
sub-008,351,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop351.npz
